
the use of this data in direct clinical care, research and practice management.
<----Clip Here for Data----->
"LOINC_NUM"	"COMPONENT"	"PROPERTY"	"TIME_ASPCT"	"SYSTEM"	"SCALE_TYP"	"METHOD_TYP"	"CLASS"	"SOURCE"	"DATE_LAST_CHANGED"	"CHNG_TYPE"	"COMMENTS"	"STATUS"	"MAP_TO"	"CONSUMER_NAME"	"MOLAR_MASS"	"CLASSTYPE"	"FORMULA"	"SPECIES"	"EXMPL_ANSWERS"	"ACSSYM"	"BASE_NAME"	"NAACCR_ID"	"CODE_TABLE"	"SURVEY_QUEST_TEXT"	"SURVEY_QUEST_SRC"	"UNITSREQUIRED"	"SUBMITTED_UNITS"	"RELATEDNAMES2"	"SHORTNAME"	"ORDER_OBS"	"CDISC_COMMON_TESTS"	"HL7_FIELD_SUBFIELD_ID"	"EXTERNAL_COPYRIGHT_NOTICE"	"EXAMPLE_UNITS"	"LONG_COMMON_NAME"	"HL7_V2_DATATYPE"	"HL7_V3_DATATYPE"	"CURATED_RANGE_AND_UNITS"	"DOCUMENT_SECTION"	"EXAMPLE_UCUM_UNITS"	"EXAMPLE_SI_UCUM_UNITS"	"STATUS_REASON"	"STATUS_TEXT"	"CHANGE_REASON_PUBLIC"	"COMMON_TEST_RANK"	"COMMON_ORDER_RANK"
"10015-6"	"R' wave amplitude.lead III"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-III; R' wave Amp L-III; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; 3; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-III"	"Observation"					"R' wave amplitude in lead III"	"NM"	"PQ"								0	0
"10016-4"	"R' wave amplitude.lead V1"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-V1; R' wave Amp L-V1; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-V1"	"Observation"					"R' wave amplitude in lead V1"	"NM"	"PQ"								0	0
"1001-7"	"DBG Ab"	"ACnc"	"Pt"	"Ser/Plas^donor"	"Ord"		"BLDBK"	"FS"	"20020722"	"MAJ"		"ACTIVE"				1												"Donna Bennett-Goodspeed; Arbitrary concentration; Point in time; Random; SerPl; SerPlas; SerP; Serum; SR; Plasma; Pl; Plsm; Donr; Ql; Ordinal; QL; Qualitative; Qual; Screen; ABS; Antibodies; Autoantibody; Antibody; Autoantibodies; Antby; Aby; Anti; BLOOD BANK"	"DBG Ab SerPl Donr Ql"	"Observation"					"DBG Ab [Presence] in Serum or Plasma from donor"										0	0
"10017-2"	"R' wave amplitude.lead V2"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R' wave Amp L-V2; R wave Amp L-V2; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-V2"	"Observation"					"R' wave amplitude in lead V2"	"NM"	"PQ"								0	0
"10018-0"	"R' wave amplitude.lead V3"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-V3; R' wave Amp L-V3; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-V3"	"Observation"					"R' wave amplitude in lead V3"	"NM"	"PQ"								0	0
"10019-8"	"R' wave amplitude.lead V4"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-V4; R' wave Amp L-V4; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-V4"	"Observation"					"R' wave amplitude in lead V4"	"NM"	"PQ"								0	0
"10020-6"	"R' wave amplitude.lead V5"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-V5; R' wave Amp L-V5; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-V5"	"Observation"					"R' wave amplitude in lead V5"	"NM"	"PQ"								0	0
"10021-4"	"R' wave amplitude.lead V6"	"Elpot"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave Amp L-V6; R' wave Amp L-V6; PB; Electrical potential; Voltage; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave Amp L-V6"	"Observation"					"R' wave amplitude in lead V6"	"NM"	"PQ"								0	0
"10022-2"	"R' wave duration.lead AVF"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R' wave dur L-AVF; R wave dur L-AVF; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave dur L-AVF"	"Observation"					"R' wave duration in lead AVF"	"NM"	"PQ"								0	0
"10023-0"	"R' wave duration.lead AVL"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R' wave dur L-AVL; R wave dur L-AVL; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave dur L-AVL"	"Observation"					"R' wave duration in lead AVL"	"NM"	"PQ"								0	0
"10024-8"	"R' wave duration.lead AVR"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R' wave dur L-AVR; R wave dur L-AVR; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave dur L-AVR"	"Observation"					"R' wave duration in lead AVR"	"NM"	"PQ"								0	0
"1002-5"	"DBG Ab"	"ACnc"	"Pt"	"Ser/Plas"	"Ord"		"BLDBK"	"FS"	"20020403"	"MAJ"		"ACTIVE"				1												"Donna Bennett-Goodspeed; Arbitrary concentration; Point in time; Random; SerPl; SerPlas; SerP; Serum; SR; Plasma; Pl; Plsm; Ql; Ordinal; QL; Qualitative; Qual; Screen; ABS; Antibodies; Autoantibody; Antibody; Autoantibodies; Antby; Aby; Anti; BLOOD BANK"	"DBG Ab SerPl Ql"	"Observation"					"DBG Ab [Presence] in Serum or Plasma"										0	0
"10025-5"	"R' wave duration.lead I"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R' wave dur L-I; R wave dur L-I; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave dur L-I"	"Observation"					"R' wave duration in lead I"	"NM"	"PQ"								0	0
"10026-3"	"R' wave duration.lead II"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave dur L-II; R' wave dur L-II; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; 2; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave dur L-II"	"Observation"					"R' wave duration in lead II"	"NM"	"PQ"								0	0
"10026-3"	"THIS ONE IS DIFFERENT"	"Time"	"Pt"	"Heart"	"Qn"	"EKG"	"EKG.MEAS"	"CH"	"19980820"	"NAM"		"ACTIVE"				2										"Y"		"; R wave dur L-II; R' wave dur L-II; PB; Durat; Point in time; Random; Hrt; Cardiac; Quantitative; QNT; Quant; Quan; Electrocardiogram; Electrocardiograph; ECG; R prime; Right; 2; EKG.MEASUREMENTS; EKG.MEASUREMENTS"	"R' wave dur L-II"	"Observation"					"R' wave duration in lead II"	"NM"	"PQ"								0	0
